SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Level
No,Yes,Yes,37,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,3314.15,No,0,0.4988968253968256,Low Risk
Yes,No,No,10,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.6,865.55,Yes,1,0.7590039682539684,High Risk
No,No,No,34,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.05,852.7,No,0,0.18983994708994723,Low Risk
No,Yes,No,35,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15,1930.9,No,0,0.0669100529100529,Low Risk
No,Yes,No,4,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,91.4,No,0,0.2175782828282829,Low Risk
Yes,Yes,No,39,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,3949.15,No,0,0.4800542328042327,Low Risk
Yes,Yes,No,43,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,No,0,0.12527910052910052,Low Risk
No,Yes,Yes,17,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.1,409.9,Yes,1,0.5554630832130832,Medium Risk
No,Yes,No,61,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,No,0,0.0019047619047619048,Low Risk
No,Yes,No,49,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,71.8,3472.05,No,0,0.08138888888888889,Low Risk
No,No,No,4,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,117.8,No,0,0.022472222222222216,Low Risk
No,Yes,Yes,64,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,49.85,3210.35,No,0,0.07628571428571429,Low Risk
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,No,1,0.6343002645502647,Medium Risk
No,Yes,Yes,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,No,0,0.34412433862433855,Low Risk
No,Yes,No,40,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,80.8,3132.75,No,0,0.24875132275132283,Low Risk
No,No,Yes,1,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.0,60.0,Yes,1,0.7007029822029825,High Risk
No,No,No,8,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,649.65,Yes,1,0.962329365079365,High Risk
Yes,Yes,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.85,20.85,Yes,1,0.7776396103896104,High Risk
Yes,Yes,No,34,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,No,0,0.06116666666666666,Low Risk
No,Yes,No,1,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.0,35.0,No,1,0.7762067099567102,High Risk
No,No,No,39,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,2011.4,Yes,1,0.7158898508898514,High Risk
Yes,Yes,No,58,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.5,6205.5,Yes,1,0.6169338624338623,Medium Risk
No,Yes,Yes,45,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.2,903.7,No,0,0.018884920634920633,Low Risk
Yes,No,No,6,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.15,503.6,Yes,1,0.6007637085137086,Medium Risk
No,No,No,43,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.65,3882.3,No,0,0.07113095238095238,Low Risk
No,Yes,Yes,41,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,879.8,No,0,0.007611111111111112,Low Risk
No,No,No,5,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,383.65,No,0,0.47394215969215975,Low Risk
No,No,No,72,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,No,0,0.05003968253968255,Low Risk
No,No,No,4,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,No,0,0.01511111111111111,Low Risk
No,Yes,Yes,9,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,No,0,0.32534391534391527,Low Risk
Yes,Yes,No,72,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329.0,No,0,0.036150793650793656,Low Risk
No,Yes,No,33,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,No,0,0.06315608465608465,Low Risk
No,Yes,No,72,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),80.45,5737.6,No,0,0.015416666666666667,Low Risk
No,Yes,No,22,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.2,1152.7,Yes,1,0.589953463203463,Medium Risk
No,Yes,No,70,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.5,7674.55,Yes,1,0.661075396825397,Medium Risk
No,Yes,Yes,21,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.4,2157.95,Yes,1,0.792031746031746,High Risk
No,No,No,15,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.3,1219.85,No,0,0.3698320105820106,Low Risk
Yes,Yes,No,29,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,No,0,0.25747619047619047,Low Risk
No,Yes,Yes,15,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),76.5,1155.6,No,0,0.10206878306878307,Low Risk
Yes,Yes,Yes,71,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,7548.1,Yes,0,0.26713095238095247,Low Risk
Yes,No,No,72,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1809.35,No,0,0.0016666666666666668,Low Risk
No,Yes,No,19,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,1564.4,No,0,0.43797919672919666,Low Risk
No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,No,0,0.27458730158730177,Low Risk
No,No,No,1,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,Yes,1,0.9296468253968256,High Risk
No,No,No,2,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.55,84.4,No,1,0.5424894179894182,Medium Risk
Yes,Yes,Yes,11,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85,No,0,0.28185449735449747,Low Risk
No,No,No,12,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,228.75,No,0,0.0,Low Risk
No,Yes,No,70,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,No,0,0.0999276094276094,Low Risk
Yes,Yes,No,20,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,90.8,1951.0,Yes,1,0.7689087301587302,High Risk
No,No,No,23,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,No,0,0.1098994708994709,Low Risk
Yes,No,No,49,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.35,4060.9,No,0,0.03927777777777778,Low Risk
No,Yes,Yes,4,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.95,384.5,Yes,1,0.8674920634920636,High Risk
No,No,No,32,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,Yes,1,0.6003309283309283,Medium Risk
No,No,Yes,2,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,No,0,0.3677659932659934,Low Risk
Yes,Yes,No,69,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),56.55,3952.65,No,0,0.046119047619047615,Low Risk
No,No,No,6,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,Yes,1,0.9050992063492066,High Risk
No,Yes,Yes,24,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,494.05,No,0,0.07488888888888887,Low Risk
No,No,No,32,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.05,3416.85,No,1,0.5202330447330449,Medium Risk
No,No,No,27,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,No,0,0.01657936507936508,Low Risk
Yes,Yes,No,27,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.3,2867.75,Yes,1,0.7855859788359787,High Risk
No,No,No,58,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.65,4807.35,No,0,0.19299470899470902,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.35,71.35,Yes,1,0.9990476190476191,High Risk
No,Yes,Yes,18,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,No,0,0.06697619047619045,Low Risk
No,Yes,Yes,47,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.3,1041.8,No,0,0.0,Low Risk
No,Yes,Yes,70,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.2,7689.8,No,0,0.08596296296296294,Low Risk
No,No,No,13,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,Yes,1,0.6539179894179894,Medium Risk
No,Yes,Yes,36,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,1815.0,No,0,0.18163756613756615,Low Risk
No,No,No,67,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,No,0,0.0016666666666666668,Low Risk
No,No,No,10,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,199.45,No,0,0.03482671957671958,Low Risk
Yes,No,No,19,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.3,1637.3,No,0,0.2666851851851852,Low Risk
No,Yes,Yes,71,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1326.35,No,0,0.0,Low Risk
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.4,6376.55,No,0,0.0,Low Risk
No,Yes,Yes,48,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,935.9,No,0,0.0,Low Risk
No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,No,0,0.4698906926406928,Low Risk
No,Yes,Yes,18,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.25,1611.15,No,0,0.1261904761904762,Low Risk
No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,Yes,1,0.6077314814814815,Medium Risk
Yes,Yes,No,67,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),102.9,6989.7,No,0,0.11632936507936509,Low Risk
No,Yes,Yes,69,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.1,2779.5,No,0,0.049373015873015874,Low Risk
No,No,No,19,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1931.75,Yes,1,0.868330687830688,High Risk
Yes,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,114.5,8331.95,No,0,0.005333333333333334,Low Risk
Yes,No,No,38,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,735.9,No,0,0.0020833333333333333,Low Risk
Yes,Yes,No,40,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,55.8,2283.3,No,0,0.08824867724867724,Low Risk
No,Yes,Yes,61,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,No,0,0.010833333333333332,Low Risk
No,No,No,10,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.0,818.05,Yes,1,0.8455143097643099,High Risk
No,Yes,No,32,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),72.8,2333.05,No,0,0.05453042328042328,Low Risk
No,No,No,21,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,No,0,0.35590367965367986,Low Risk
Yes,No,No,59,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.5,5890.0,No,0,0.3994270451770452,Low Risk
Yes,Yes,No,13,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,916.75,Yes,1,0.8188650793650794,High Risk
No,No,No,47,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,1029.8,No,0,0.0,Low Risk
No,Yes,Yes,69,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,1796.55,No,0,0.004,Low Risk
No,No,No,2,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.9,33.7,No,0,0.1481309523809524,Low Risk
No,Yes,Yes,22,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.05,454.05,No,0,0.16356613756613755,Low Risk
Yes,Yes,No,15,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,96.5,1392.25,No,0,0.43709126984127,Low Risk
No,No,No,53,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,No,0,0.0,Low Risk
Yes,Yes,No,28,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.7,734.6,No,0,0.1417607022607023,Low Risk
No,No,No,22,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,475.1,No,0,0.005694444444444444,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,1,0.9353082010582009,High Risk
Yes,Yes,No,16,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.55,1540.05,No,0,0.3886044973544973,Low Risk
No,Yes,Yes,48,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.4,1978.65,No,0,0.003703703703703704,Low Risk
Yes,Yes,No,30,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),105.7,3181.8,No,0,0.3082129629629632,Low Risk
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,229.7,No,0,0.41059391534391526,Low Risk
Yes,No,No,57,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,93.75,5625.55,No,0,0.11231746031746032,Low Risk
Yes,Yes,No,68,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.55,6581.9,Yes,1,0.6244074074074075,Medium Risk
No,Yes,No,23,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),60.0,1347.15,No,0,0.03365873015873015,Low Risk
No,Yes,No,65,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),59.8,3808.2,No,0,0.019648148148148147,Low Risk
No,Yes,No,44,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.65,3974.15,No,0,0.2308835978835979,Low Risk
No,Yes,Yes,71,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.0,7661.8,No,0,0.10091269841269841,Low Risk
No,Yes,No,37,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),68.1,2479.25,No,0,0.04656890331890332,Low Risk
No,No,No,12,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,266.6,No,0,0.0978690476190476,Low Risk
No,Yes,Yes,69,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.95,5601.4,No,0,0.003285714285714286,Low Risk
No,No,No,35,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,No,0,0.11783333333333333,Low Risk
No,No,No,5,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9,No,0,0.17077777777777775,Low Risk
No,Yes,Yes,58,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),82.5,4828.05,No,0,0.11715079365079364,Low Risk
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.3,5980.55,No,0,0.0019523809523809522,Low Risk
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,68.15,4808.7,No,0,0.01914285714285714,Low Risk
No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,No,0,0.1475687830687832,Low Risk
No,No,No,39,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,95.55,3692.85,Yes,1,0.509744708994709,Medium Risk
No,Yes,Yes,53,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.2,1068.15,No,0,0.0004166666666666667,Low Risk
No,No,No,27,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.2,2383.6,No,0,0.4174279701779702,Low Risk
Yes,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,1,1.0,High Risk
Yes,No,No,1,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.3,89.3,Yes,1,0.9136825396825398,High Risk
No,Yes,No,18,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.8,1438.05,No,0,0.3493888888888891,Low Risk
No,Yes,Yes,46,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,917.45,No,0,0.0017777777777777776,Low Risk
No,Yes,No,72,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,6096.45,No,0,0.0,Low Risk
No,No,No,36,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,Yes,1,0.7011396103896103,High Risk
No,Yes,No,4,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.15,99.95,No,1,0.7519062881562881,High Risk
No,No,No,25,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,475.2,No,0,0.0,Low Risk
No,Yes,Yes,40,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.85,2036.55,No,0,0.12185317460317462,Low Risk
No,Yes,No,63,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.4,6444.05,No,0,0.4906362433862434,Low Risk
Yes,No,No,15,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,96.3,1426.75,Yes,1,0.7820238095238097,High Risk
No,No,No,14,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.5,767.55,No,0,0.3847870370370372,Low Risk
Yes,Yes,No,72,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.75,7932.5,No,0,0.11219179894179893,Low Risk
No,No,No,39,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,4040.65,No,0,0.3348597883597885,Low Risk
No,Yes,Yes,47,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),60.0,2768.65,No,0,0.030846560846560848,Low Risk
No,Yes,No,19,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,No,0,0.11116137566137563,Low Risk
No,No,No,5,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.2,474.8,Yes,1,0.8404242424242427,High Risk
No,No,No,13,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,446.1,Yes,1,0.7454193121693123,High Risk
No,No,No,17,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),80.05,1345.65,No,0,0.25697354497354497,Low Risk
Yes,Yes,No,34,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,2425.4,No,1,0.9853253968253969,High Risk
No,No,No,42,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.55,2077.95,No,0,0.21411772486772496,Low Risk
No,Yes,No,5,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.3,416.3,Yes,1,0.9525436507936509,High Risk
No,Yes,Yes,71,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,No,0,0.0,Low Risk
Yes,Yes,No,19,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,1286.05,No,0,0.31071055796055785,Low Risk
No,No,Yes,2,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,Yes,0,0.316223544973545,Low Risk
No,No,No,57,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.8,1094.35,No,0,0.016777777777777777,Low Risk
No,Yes,No,72,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.4,7719.5,No,0,0.10484259259259261,Low Risk
No,No,No,6,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,No,0,0.31293939393939396,Low Risk
No,Yes,Yes,17,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.45,1451.6,Yes,1,0.971904761904762,High Risk
No,Yes,No,61,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),80.9,4932.5,No,0,0.004,Low Risk
No,Yes,Yes,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,Yes,1,0.9804470899470898,High Risk
No,Yes,Yes,48,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),111.8,5443.65,No,0,0.04808730158730158,Low Risk
No,No,No,16,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.6,330.25,No,0,0.0999484126984127,Low Risk
Yes,No,No,9,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,746.5,Yes,1,0.9832380952380952,High Risk
No,No,No,3,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.6,122.7,No,1,0.8705545935545939,High Risk
No,No,Yes,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.4,44.4,Yes,1,0.6971044973544976,Medium Risk
No,No,No,65,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.1,6631.85,No,0,0.05146825396825397,Low Risk
No,Yes,Yes,70,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,No,0,0.03580158730158729,Low Risk
No,Yes,No,60,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,59.8,3561.15,No,0,0.018039682539682543,Low Risk
No,Yes,No,69,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,26.3,1763.55,No,0,0.25192676767676764,Low Risk
Yes,No,No,35,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,No,1,0.5878324175824174,Medium Risk
No,No,No,22,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,470.2,No,0,0.01633333333333333,Low Risk
No,Yes,Yes,66,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),79.85,5234.95,No,0,0.013027777777777777,Low Risk
Yes,Yes,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,1,0.9622619047619047,High Risk
No,Yes,No,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,Yes,1,0.9061150793650793,High Risk
No,Yes,Yes,34,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.05,3097.0,No,1,0.5087261904761905,Medium Risk
No,Yes,Yes,72,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,No,0,0.0033333333333333335,Low Risk
No,Yes,Yes,31,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,59.95,1848.8,No,0,0.05332936507936508,Low Risk
No,No,Yes,30,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.35,723.3,No,0,0.025019841269841272,Low Risk
No,No,No,9,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.8,809.75,Yes,1,0.9108333333333335,High Risk
No,Yes,Yes,20,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.45,1470.95,Yes,1,0.835607142857143,High Risk
Yes,Yes,No,19,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),34.3,577.15,No,0,0.2288862433862434,Low Risk
No,Yes,No,65,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,6914.95,No,0,0.3289727032227033,Low Risk
No,Yes,Yes,30,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.3,602.9,No,0,0.006666666666666667,Low Risk
No,No,No,6,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.15,124.4,No,0,0.004222222222222222,Low Risk
